Tag der Buchung;Art;Titel;Betrag;Notiz;Name der Kategorie;Name der Kategorie;Kontoname;Tags
01-01-2017;0;Gehalt FlixBus ;689.77;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
03-01-2017;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
05-01-2017;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
08-01-2017;1;Geschenk Jan;21.97;;Geschenk;Leben;PayPal;
08-01-2017;0;Papa Schulden vom Kalender;22.00;;Einnahmen;;Sparschwein ;
08-01-2017;1;S-Bahn Abo;44.50;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
08-01-2017;1;Silvesterzeugs;21.19;;Essen und Trinken;;Girokonto Sparda;
09-01-2017;1;Mittagessen ;1.27;;Mittagessen;Essen und Trinken;Sparschwein ;
10-01-2017;1;Mittagessen ;1.01;;Essen und Trinken;;Sparschwein ;
11-01-2017;1;Mittagessen ;1.01;;Essen und Trinken;;Sparschwein ;
12-01-2017;1;Mittagessen ;1.01;;Essen und Trinken;;Sparschwein ;
13-01-2017;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
14-01-2017;1;Alkohol;6.26;;Getränk;Essen und Trinken;Sparschwein ;
15-01-2017;1;CJ Schulden;3.50;;;;Sparschwein ;
15-01-2017;1;Club Soda ;12.00;;Eintritt;Unterhaltung;Sparschwein ;
16-01-2017;1;Mittagessen ;1.07;;Essen und Trinken;;Sparschwein ;
17-01-2017;1;Mittagessen ;1.07;;Essen und Trinken;;Sparschwein ;
17-01-2017;1;Abschieds Geschenk Anne;5.00;;Geschenk;Leben;Sparschwein ;
18-01-2017;1;Mittagessen ;1.07;;Essen und Trinken;;Sparschwein ;
19-01-2017;1;Mittagessen ;1.07;;Essen und Trinken;;Sparschwein ;
19-01-2017;1;Schlittschuhlaufen;1.60;;Eintritt;Unterhaltung;Sparschwein ;
19-01-2017;1;cheeseburger ;3.87;;Essen und Trinken;;Sparschwein ;
19-01-2017;1;Mama Flug Berlin - Köln;54.85;;;;PayPal;
20-01-2017;1;Mittagessen ;1.07;;Essen und Trinken;;Sparschwein ;
25-01-2017;1;Klamotten Mister Lady;23.97;;Bekleidung;;Sparschwein ;
25-01-2017;1;Klamotten H&M;92.12;;Bekleidung;;Girokonto Sparda;
26-01-2017;1;Jacke von Esprit;129.99;;Jacke;Bekleidung;Girokonto Sparda;
26-01-2017;1;Brezeln;1.50;;Essen und Trinken;;Sparschwein ;
31-01-2017;1;SMS Gebühr;1.50;;;;Girokonto Sparda;
01-02-2017;0;Gehalt Flixbus;633.80;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-02-2017;1;S-Bahn Abo;44.50;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
05-02-2017;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
06-02-2017;1;Mittagessen ;2.12;;Essen und Trinken;;Sparschwein ;
07-02-2017;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
08-02-2017;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
09-02-2017;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
09-02-2017;1;Cheeseburger;3.87;;Essen und Trinken;;Sparschwein ;
09-02-2017;1;Eislaufen ;0.80;;Eintritt;Unterhaltung;Sparschwein ;
09-02-2017;1;LED Lichter;29.18;;Wohnen;;Girokonto Sparda;
10-02-2017;1;Mittagessen ;1.01;;Essen und Trinken;;Sparschwein ;
13-02-2017;1;LED Zubehör ;30.99;;Wohnen;;Girokonto Sparda;
13-02-2017;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
13-02-2017;1;Hurricane Festival ;201.00;;Reisen;;Girokonto Sparda;hurricane
14-02-2017;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
15-02-2017;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
15-02-2017;1;Battle Blocks;7.49;;Spiel;Software;PayPal;steam
16-02-2017;1;Bilder;4.79;;Wohnen;;Girokonto Sparda;
16-02-2017;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
17-02-2017;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
18-02-2017;0;Schulden Mama Flug;55.00;;Einnahmen;;Girokonto Sparda;
18-02-2017;0;Zinsen;0.10;;Einnahmen;;Kreditkarte;
21-02-2017;1;Brezeln ;1.50;;Snack;Essen und Trinken;Sparschwein ;
27-02-2017;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
28-02-2017;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
28-02-2017;1;Azubistammtisch;3.00;;Getränk;Essen und Trinken;Sparschwein ;
01-03-2017;1;S-Bahn Abo;44.50;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-03-2017;1;Bank SMS Gebühr;1.50;;;;Girokonto Sparda;
01-03-2017;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
01-03-2017;0;Gehalt Flixbus;634.60;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
02-03-2017;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
03-03-2017;1;Mittagessen ;0.88;;Essen und Trinken;;Sparschwein ;
05-03-2017;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
05-03-2017;1;Kabellose Maus;39.98;;Computer;Elektronik;PayPal;
06-03-2017;1;Mittagessen ;1.05;;Essen und Trinken;;Sparschwein ;
07-03-2017;1;Mittagessen ;1.05;;Essen und Trinken;;Sparschwein ;
07-03-2017;1;Döner ;3.00;;Abendessen;Essen und Trinken;Sparschwein ;
07-03-2017;1;Barabend;7.50;;Getränk;Essen und Trinken;Sparschwein ;
08-03-2017;1;Aufladekabel/ Wireless Charging pad;11.77;;Handy;Elektronik;Girokonto Sparda;
08-03-2017;1;Mittagessen ;0.76;;Essen und Trinken;;Sparschwein ;
09-03-2017;1;Mittagessen ;0.76;;Essen und Trinken;;Sparschwein ;
10-03-2017;1;Aufladekabel, Wireless Charging;26.97;;Zubehör;Elektronik;Girokonto Sparda;
10-03-2017;1;Handyvertrag ;24.73;;Handy;Elektronik;Girokonto Sparda;
10-03-2017;1;Mittagessen ;0.76;;Essen und Trinken;;Sparschwein ;
11-03-2017;1;ITB;8.00;;Presseerzeugnisse;Unterhaltung;Sparschwein ;
14-03-2017;1;Friseur;16.40;;Friseur;Gesundheit und Schönheit;Sparschwein ;
14-03-2017;1;Ditsch Pizza ;1.50;;Mittagessen;Essen und Trinken;Sparschwein ;
19-03-2017;0;Zinsen;0.12;;Einnahmen;;Kreditkarte;
19-03-2017;1;Japan Rail Pass ;237.00;;Fortbewegung;Reisen;Kreditkarte;Japan
19-03-2017;1;S7 Hülle;3.90;;Handy;Elektronik;Girokonto Sparda;
20-03-2017;1;Mittagessen ;0.88;;Essen und Trinken;;Sparschwein ;
21-03-2017;1;Mittagessen ;1.87;;Essen und Trinken;;Sparschwein ;
22-03-2017;1;Mittagessen ;0.88;;Essen und Trinken;;Sparschwein ;
23-03-2017;1;Handy Hülle ;3.90;;Handy;Elektronik;Girokonto Sparda;
23-03-2017;1;Mittagessen ;1.98;;Essen und Trinken;;Sparschwein ;
24-03-2017;1;Mittagessen ;0.88;;Essen und Trinken;;Sparschwein ;
24-03-2017;1;Minecraft für Lena;23.95;;Spiel;Software;PayPal;
24-03-2017;0;Lena minecraft ;25.00;;Einnahmen;;Sparschwein ;
27-03-2017;1;Mittagessen ;0.88;;Essen und Trinken;;Sparschwein ;
28-03-2017;1;Mittagessen ;0.88;;Essen und Trinken;;Sparschwein ;
28-03-2017;0;Rückzahlung oli.k;36.08;;Einnahmen;;PayPal;
29-03-2017;1;Bilderwörterbuch;4.99;;Reisen;;Girokonto Sparda;Japan
29-03-2017;1;S7 Handyhülle;6.99;;Handy;Elektronik;Girokonto Sparda;Japan
29-03-2017;1;Mittagessen ;0.88;;Essen und Trinken;;Sparschwein ;
30-03-2017;1;Mittagessen ;0.88;;Essen und Trinken;;Sparschwein ;
31-03-2017;1;Donuts ;9.99;;Essen und Trinken;;Sparschwein ;
31-03-2017;1;Mittagessen ;6.50;;Essen und Trinken;;Sparschwein ;
01-04-2017;1;S-Bahn Abo;44.50;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-04-2017;1;SMS-Gebühr;1.50;;;;Girokonto Sparda;
01-04-2017;1;Mittag mit Jan und Ute;10.00;;Mittagessen;Essen und Trinken;Sparschwein ;
01-04-2017;0;Gehalt Flixbus;634.60;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
03-04-2017;1;E-Reader ;22.95;;Elektronik;;Girokonto Sparda;
03-04-2017;1;Brezel;0.75;;Snack;Essen und Trinken;Sparschwein ;
03-04-2017;1;SteelSeries Maus;84.90;;Computer;Elektronik;PayPal;
03-04-2017;0;Zinsen ;0.18;;Einnahmen;;Kreditkarte;
05-04-2017;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
06-04-2017;1;Kong - Skull Island;12.00;;Kino;Unterhaltung;Sparschwein ;
06-04-2017;1;Döner ;3.00;;Abendessen;Essen und Trinken;Sparschwein ;
07-04-2017;1;C Anschlussticket;1.60;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
07-04-2017;1;Euro -> Dollar;40.00;;Reisen;;Sparschwein ;Japan
07-04-2017;1;Euro -> Yen;50.00;;Reisen;;Sparschwein ;Japan
08-04-2017;1;Mc Flurry;2.79;;Snack;Essen und Trinken;Sparschwein ;
08-04-2017;1;Süßzeugs und Kosmetik;23.01;;Reisen;;Girokonto Sparda;Japan
08-04-2017;1;Mikrofaser Handtuch ;5.99;;Wohnen;;Girokonto Sparda;Japan
08-04-2017;1;Aufladekabel;9.99;;Handy;Elektronik;Sparschwein ;
08-04-2017;1;Getränke und skittels ;2.80;;Essen und Trinken;;Sparschwein ;Japan
08-04-2017;1;Durchfall und Schmerztabletten ;7.95;;Medikamente;Gesundheit und Schönheit;Girokonto Sparda;Japan
08-04-2017;1;;11.60;;Presseerzeugnisse;Unterhaltung;Girokonto Sparda;Japan
10-04-2017;1;Portmonee und Wäscheleine;3.00;;Wohnen;;Sparschwein ;Japan
10-04-2017;1;Kulturbeutel;3.95;;Gesundheit und Schönheit;;Sparschwein ;Japan
11-04-2017;1;Frühstück Amsterdam ;6.40;;Frühstück;Essen und Trinken;Sparschwein ;
11-04-2017;1;Blackout;11.99;;Presseerzeugnisse;Unterhaltung;PayPal;
18-04-2017;1;Metro 2035;9.99;;Presseerzeugnisse;Unterhaltung;PayPal;
28-04-2017;1;Bus Kyoto -> Tokyo;36.48;;Fortbewegung;Reisen;Kreditkarte;Japan
01-05-2017;1;S-Bahn Abo;44.50;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-05-2017;1;SMS-Gebühr;1.50;;;;Girokonto Sparda;
01-05-2017;0;Gehalt Flixbus;634.60;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
02-05-2017;1;Hostelworld Buchungsgebühr;62.76;;Unterkunft;Reisen;Kreditkarte;Hostelworld Japan
02-05-2017;1;Reisekosten Japan;1105.47;;Reisen;;Kreditkarte;Japan
03-05-2017;0;Ostergeschenk;30.00;;Einnahmen;;Sparschwein ;
05-05-2017;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
08-05-2017;1;Brötchen;0.88;;Mittagessen;Essen und Trinken;Sparschwein ;
09-05-2017;1;Brötchen;1.34;;Mittagessen;Essen und Trinken;Sparschwein ;
10-05-2017;1;Mittag;1.54;;Mittagessen;Essen und Trinken;Sparschwein ;
11-05-2017;1;Klarmobil Vertrag;9.92;;Handy;Elektronik;Girokonto Sparda;
11-05-2017;1;Mittag;2.34;;Mittagessen;Essen und Trinken;Sparschwein ;
12-05-2017;1;Mittag ;1.54;;Mittagessen;Essen und Trinken;Sparschwein ;
13-05-2017;1;Zinsen;1.02;;;;Kreditkarte;
15-05-2017;1;Mittag;1.34;;Mittagessen;Essen und Trinken;Sparschwein ;
16-05-2017;1;Mittag;2.53;;Mittagessen;Essen und Trinken;Sparschwein ;
17-05-2017;1;Mittag ;3.53;;Mittagessen;Essen und Trinken;Sparschwein ;
18-05-2017;1;Haloumi und Scharwab im Brot;4.00;;Mittagessen;Essen und Trinken;Sparschwein ;
19-05-2017;1;Brötchen und Eis;2.73;;Mittagessen;Essen und Trinken;Sparschwein ;
20-05-2017;1;Fitness Einkauf;5.06;;Essen und Trinken;;Sparschwein ;
21-05-2017;1;Buch für Mama ;19.99;;Presseerzeugnisse;Unterhaltung;PayPal;
24-05-2017;1;Mittagessen;2.04;;Mittagessen;Essen und Trinken;Sparschwein ;
26-05-2017;1;Mittagessen ;3.32;;Mittagessen;Essen und Trinken;Sparschwein ;
26-05-2017;1;Netto Einkauf ;8.21;;Essen und Trinken;;Girokonto Sparda;
27-05-2017;1;Abendessen;6.17;;Abendessen;Essen und Trinken;Girokonto Sparda;
29-05-2017;1;Mittagessen;1.34;;Mittagessen;Essen und Trinken;Sparschwein ;
30-05-2017;1;Mittagessen ;2.33;;Mittagessen;Essen und Trinken;Sparschwein ;
31-05-2017;1;Mittagessen ;3.32;;Mittagessen;Essen und Trinken;Sparschwein ;
01-06-2017;1;S-Bahn Abo;44.50;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-06-2017;1;SMS-Gebühr;1.50;;;;Girokonto Sparda;
01-06-2017;0;Rückzahlung für den Auslandseinsatz ;0.64;;Einnahmen;;Kreditkarte;
01-06-2017;0;Gehalt Flixbus;634.60;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
02-06-2017;1;Mittagessen ;1.34;;Mittagessen;Essen und Trinken;Sparschwein ;
05-06-2017;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
05-06-2017;1;Fluch der Karibik 5;9.50;;Kino;Unterhaltung;Sparschwein ;
05-06-2017;1;Abendessen Mc Donalds ;7.49;;Abendessen;Essen und Trinken;Sparschwein ;
06-06-2017;1;Mittagessen ;2.29;;Mittagessen;Essen und Trinken;Sparschwein ;
07-06-2017;1;Mittagessen ;2.29;;Mittagessen;Essen und Trinken;Sparschwein ;
08-06-2017;1;Mittagessen ;2.16;;Mittagessen;Essen und Trinken;Sparschwein ;
09-06-2017;1;Mittagessen ;3.05;;Mittagessen;Essen und Trinken;Sparschwein ;
11-06-2017;0;Geburtstagsgeschenk ;50.00;;Einnahmen;;Sparschwein ;
12-06-2017;1;McDonald's Autobahn Rasthof;4.18;;Mittagessen;Essen und Trinken;Sparschwein ;flixTrip
12-06-2017;1;Döner;4.00;;Abendessen;Essen und Trinken;Sparschwein ;flixTrip
12-06-2017;1;3 Kugeln Eis;3.00;;Snack;Essen und Trinken;Sparschwein ;flixTrip
13-06-2017;1;Mittagessen und Zahnbürste;4.77;;Mittagessen;Essen und Trinken;Sparschwein ;flixTrip
13-06-2017;1;Knabberzeugs;1.74;;Snack;Essen und Trinken;Sparschwein ;flixTrip
13-06-2017;1;Thai Gericht;11.50;;Abendessen;Essen und Trinken;Sparschwein ;flixTrip
14-06-2017;1;Mobilfunkvertrag Klarmobil;15.84;;Handy;Elektronik;Girokonto Sparda;
14-06-2017;1;Google Music Abo;9.99;;Streaming Abo;Unterhaltung;PayPal;
14-06-2017;1;Pizza;11.20;;Abendessen;Essen und Trinken;Sparschwein ;flixTrip
15-06-2017;1;Abhebegebühren;3.92;;;;Sparschwein ;flixTrip
16-06-2017;1;Einzelfahrausweis;2.80;;Zug;Fortbewegung;Sparschwein ;flixTrip
16-06-2017;1;McFlurry;2.79;;Snack;Essen und Trinken;Girokonto Sparda;flixTrip
16-06-2017;1;Mittagessen;4.01;;Mittagessen;Essen und Trinken;Sparschwein ;flixTrip
19-06-2017;1;2 Cola Flaschen;2.28;;Getränk;Essen und Trinken;Sparschwein ;
20-06-2017;1;Friseur;17.00;;Friseur;Gesundheit und Schönheit;Sparschwein ;
20-06-2017;1;McFlurry;2.79;;Snack;Essen und Trinken;Sparschwein ;
22-06-2017;1;Kaufland Einkauf;2.67;;Mittagessen;Essen und Trinken;Girokonto Sparda;
22-06-2017;1;Wissenszeitschriften;8.00;;Presseerzeugnisse;Unterhaltung;Girokonto Sparda;
23-06-2017;1;2 Cheeseburger und 6er Nuggets ;6.67;;Abendessen;Essen und Trinken;Sparschwein ;Hurricane
23-06-2017;1;Campinghocker;4.99;;;;Girokonto Sparda;Hurricane
23-06-2017;1;Hurricane Snacks;8.56;;Snack;Essen und Trinken;Girokonto Sparda;Hurricane
24-06-2017;1;Hurricane Utensilien;16.14;;;;Girokonto Sparda;Hurricane
24-06-2017;1;Verpflegung;29.22;;Essen und Trinken;;Girokonto Sparda;Hurricane
24-06-2017;0;Becherpfand;2.00;;Einnahmen;;Sparschwein ;Hurricane
25-06-2017;1;Melted Cheese Burger;7.20;;Abendessen;Essen und Trinken;Sparschwein ;Hurricane
26-06-2017;1;Döner;9.00;;Frühstück;Essen und Trinken;Sparschwein ;Hurricane
27-06-2017;1;Mittagessen;2.69;;Mittagessen;Essen und Trinken;Sparschwein ;
27-06-2017;1;Steam SummerSale Spiele;40.96;;Spiel;Software;PayPal;steam
29-06-2017;1;Mittagessen ;5.19;;Mittagessen;Essen und Trinken;Girokonto Sparda;
29-06-2017;1;AoE II HD;4.99;;Spiel;Software;PayPal;steam
30-06-2017;1;Nervennahrung;12.54;;Snack;Essen und Trinken;Girokonto Sparda;
01-07-2017;1;S-Bahn Abo;44.50;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-07-2017;1;SMS-Gebühr;1.50;;;;Girokonto Sparda;
01-07-2017;0;Gehalt Flixbus;634.60;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
02-07-2017;1;Berlin <> Catania;120.34;;Flug;Reisen;Kreditkarte;Sizilien
03-07-2017;1;Mittagessen;2.23;;Mittagessen;Essen und Trinken;Sparschwein ;
03-07-2017;1;Laptop für Papa;399.00;;Computer;Elektronik;Girokonto Sparda;
04-07-2017;1;Mittagessen ;2.23;;Mittagessen;Essen und Trinken;Sparschwein ;
05-07-2017;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
05-07-2017;1;Mittagessen;3.22;;Mittagessen;Essen und Trinken;Girokonto Sparda;
07-07-2017;1;Mittagessen + Cola;5.35;;Mittagessen;Essen und Trinken;Girokonto Sparda;
07-07-2017;1;Schneetänzer ebook Mama;12.99;;Software;;PayPal;
07-07-2017;0;Rückzahlung Mama ebook;23.00;;Einnahmen;;Sparschwein ;
09-07-2017;1;CCLy Hostel Buchungsgebühr;4.80;;Unterkunft;Reisen;Kreditkarte;Hostelworld Sizilien
10-07-2017;1;Döner ;3.50;;Abendessen;Essen und Trinken;Sparschwein ;
10-07-2017;1;Mc Flurry;2.69;;Snack;Essen und Trinken;Sparschwein ;
10-07-2017;1;Transformers 5 - The Last Knight;11.76;;Kino;Unterhaltung;Sparschwein ;
12-07-2017;1;Klarmobil Vertrag;20.10;;Handy;Elektronik;Girokonto Sparda;
12-07-2017;1;Airbnb Sizilien;122.00;;Unterkunft;Reisen;Girokonto Sparda;Sizilien
15-07-2017;1;Bratwurst im Brötchen;1.00;;Abendessen;Essen und Trinken;Sparschwein ;
15-07-2017;1;2 Bier;4.00;;Getränk;Essen und Trinken;Sparschwein ;
17-07-2017;1;Mittagessen ;3.32;;Mittagessen;Essen und Trinken;Girokonto Sparda;
17-07-2017;1;Handy Hüllen für Lena;23.19;;Handy;Elektronik;Girokonto Sparda;
18-07-2017;1;Mittagessen ;4.10;;Mittagessen;Essen und Trinken;Girokonto Sparda;
19-07-2017;1;Mittagessen ;4.31;;Mittagessen;Essen und Trinken;Girokonto Sparda;
20-07-2017;1;Mittagessen ;2.69;;Mittagessen;Essen und Trinken;Girokonto Sparda;
20-07-2017;0;Rückzahlung Handyhüllen Lena;24.00;;Einnahmen;;Sparschwein ;
21-07-2017;0;Rückzahlung Laptop Mama;400.00;;Einnahmen;;Girokonto Sparda;
21-07-2017;1;Mittagessen ;3.83;;Mittagessen;Essen und Trinken;Girokonto Sparda;
21-07-2017;1;Steuern;0.03;;;;Kreditkarte;
21-07-2017;0;Zinsen;0.12;;Zinsen;Einnahmen;Kreditkarte;
22-07-2017;1;Red Bull Air Race;37.50;;Eintritt;Unterhaltung;Kreditkarte;
24-07-2017;1;Mittagessen;3.09;;Mittagessen;Essen und Trinken;Girokonto Sparda;
25-07-2017;1;Mittagessen;4.31;;Mittagessen;Essen und Trinken;Girokonto Sparda;
25-07-2017;1;Valerian;13.20;;Kino;Unterhaltung;Girokonto Sparda;
26-07-2017;1;Mittagessen;2.96;;Mittagessen;Essen und Trinken;Girokonto Sparda;
26-07-2017;1;DM Kosmetik Einkauf ;13.60;;Gesundheit und Schönheit;;Girokonto Sparda;
27-07-2017;1;Mittagessen;4.15;;Mittagessen;Essen und Trinken;Girokonto Sparda;
27-07-2017;1;Computer Lautsprecher;37.99;;Computer;Elektronik;Girokonto Sparda;
28-07-2017;1;Mittagessen;3.86;;Mittagessen;Essen und Trinken;Girokonto Sparda;
31-07-2017;1;Mittagessen;2.99;;Mittagessen;Essen und Trinken;Girokonto Sparda;
31-07-2017;1;IFA Ticket;26.00;;Eintritt;Unterhaltung;Kreditkarte;
01-08-2017;1;S-Bahn Abo;44.50;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-08-2017;1;SMS-Gebühr;1.50;;;;Girokonto Sparda;
01-08-2017;1;Mittagessen;2.05;;Mittagessen;Essen und Trinken;Girokonto Sparda;
01-08-2017;0;Gehalt Flixbus;634.60;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
02-08-2017;1;Mittagessen;2.76;;Mittagessen;Essen und Trinken;Girokonto Sparda;
04-08-2017;1;Donuts fürs team;10.00;;Snack;Essen und Trinken;Girokonto Sparda;
04-08-2017;1;Mittagessen;2.30;;Mittagessen;Essen und Trinken;Girokonto Sparda;
05-08-2017;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
07-08-2017;1;Mittagessen;3.09;;Mittagessen;Essen und Trinken;Girokonto Sparda;
08-08-2017;1;Mittagessen ;2.96;;Mittagessen;Essen und Trinken;Girokonto Sparda;
09-08-2017;1;Ramen;9.50;;Mittagessen;Essen und Trinken;Sparschwein ;
10-08-2017;1;Klarmobil Vertrag;18.84;;Handy;Elektronik;Girokonto Sparda;
10-08-2017;1;Mittagessen ;2.96;;Mittagessen;Essen und Trinken;Girokonto Sparda;
11-08-2017;1;Mittagessen ;3.95;;Mittagessen;Essen und Trinken;Girokonto Sparda;
12-08-2017;1;All you can eat Sushi ;20.00;;Abendessen;Essen und Trinken;Sparschwein ;
12-08-2017;1;Dunkirk;10.00;;Kino;Unterhaltung;Sparschwein ;
14-08-2017;1;Mittagessen;2.96;;Mittagessen;Essen und Trinken;Girokonto Sparda;
14-08-2017;1;140mm Silent Wings 3 Gehäuselüfter;31.48;;Computer;Elektronik;PayPal;
15-08-2017;1;Mittagessen;2.96;;Mittagessen;Essen und Trinken;Girokonto Sparda;
16-08-2017;1;Vietnamesisches Sandwich;4.50;;Mittagessen;Essen und Trinken;Sparschwein ;
17-08-2017;1;Mittagessen ;2.10;;Mittagessen;Essen und Trinken;Girokonto Sparda;
18-08-2017;1;Mittagessen ;2.96;;Mittagessen;Essen und Trinken;Girokonto Sparda;
18-08-2017;1;Joey Backpack;190.86;;Bekleidung;;PayPal;
21-08-2017;1;Mittagessen;2.76;;Mittagessen;Essen und Trinken;Girokonto Sparda;
22-08-2017;1;Mittagessen;4.00;;Mittagessen;Essen und Trinken;Girokonto Sparda;
22-08-2017;1;Smoothie;0.89;;Mittagessen;Essen und Trinken;Sparschwein ;
22-08-2017;1;Steuern;0.03;;;;Kreditkarte;
22-08-2017;1;Zinsen;0.11;;;;Kreditkarte;
23-08-2017;1;Mittagessen;2.22;;Mittagessen;Essen und Trinken;Girokonto Sparda;
24-08-2017;1;Mittagessen;2.76;;Mittagessen;Essen und Trinken;Girokonto Sparda;
25-08-2017;1;Mittagessen;2.22;;Mittagessen;Essen und Trinken;Girokonto Sparda;
27-08-2017;1;Das System;6.99;;Presseerzeugnisse;Unterhaltung;PayPal;
28-08-2017;1;Mittagessen ;3.76;;Mittagessen;Essen und Trinken;Girokonto Sparda;
29-08-2017;1;Mittagessen ;3.76;;Mittagessen;Essen und Trinken;Girokonto Sparda;
30-08-2017;1;Bigos ;6.50;;Mittagessen;Essen und Trinken;Sparschwein ;
01-09-2017;1;S-Bahn Abo;44.50;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-09-2017;1;SMS-Gebühr;1.50;;;;Girokonto Sparda;
01-09-2017;1;Barmenia Krankenkasse;5.16;;Arzt;Gesundheit und Schönheit;Girokonto Sparda;
01-09-2017;0;Gehalt Flixbus;634.60;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
03-09-2017;1;Currywurst;3.70;;Mittagessen;Essen und Trinken;Sparschwein ;
03-09-2017;1;Ditsch Pizza;2.50;;Mittagessen;Essen und Trinken;Sparschwein ;
03-09-2017;0;IFA Ticket Marcel und Lisa;20.00;;Einnahmen;;Sparschwein ;
03-09-2017;1;Kaffe und Kuchen;4.80;;Snack;Essen und Trinken;Sparschwein ;
05-09-2017;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
06-09-2017;1;QNAP TS-251A 4G NAS;304.68;;Elektronik;;PayPal;
06-09-2017;1;2x 3TB NAS HDD;174.70;;Elektronik;;PayPal;
09-09-2017;1;Dark Web;9.99;;Presseerzeugnisse;Unterhaltung;PayPal;
09-09-2017;1;American Sniper;2.99;;Unterhaltung;;PayPal;
11-09-2017;1;Mittagessen;2.96;;Mittagessen;Essen und Trinken;Girokonto Sparda;
12-09-2017;1;Pizza Funghi;7.50;;Mittagessen;Essen und Trinken;Sparschwein ;
13-09-2017;1;Klarmobil Vertrag;18.84;;Handy;Elektronik;Girokonto Sparda;
13-09-2017;1;Mittagessen;2.96;;Mittagessen;Essen und Trinken;Girokonto Sparda;
14-09-2017;1;Mittagessen;2.92;;Mittagessen;Essen und Trinken;Girokonto Sparda;
15-09-2017;1;Mittagessen;2.96;;Mittagessen;Essen und Trinken;Girokonto Sparda;
21-09-2017;1;Panarea und Stromboli;170.00;;Tour;Reisen;Kreditkarte;Sizilien
22-09-2017;0;Zinsen;0.10;;Zinsen;Einnahmen;Kreditkarte;
22-09-2017;1;Steuern;0.03;;;;Kreditkarte;
24-09-2017;1;Reisekosten Sizilien;190.41;;Reisen;;Sparschwein ;Sizilien
25-09-2017;1;Süßkram;5.55;;Snack;Essen und Trinken;Girokonto Sparda;
25-09-2017;1;7.5m LAN Flachkabel;9.44;;Zubehör;Elektronik;Girokonto Sparda;
25-09-2017;1;Pomade;16.00;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;
28-09-2017;1;Cola ;1.14;;Getränk;Essen und Trinken;Sparschwein ;
01-10-2017;0;Zinsen ;0.76;;Zinsen;Einnahmen;Kreditkarte;Korrektur
01-10-2017;1;Zinsen;0.02;;;;Girokonto Sparda;
01-10-2017;0;Gehalt Flixbus;685.28;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-10-2017;1;Kontostandsberichtigung;4.71;;;;Girokonto Sparda;
02-10-2017;1;S-Bahn Abo;44.50;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
